uid,gold_paper_id,predicted_paper_id,topk_list,run_dir
astro-ph/0103484#1,astro-ph/0103484,astro-ph/0103484,astro-ph/0103484 astro-ph/0101271 astro-ph/0102297 astro-ph/0102086 astro-ph/0101407 astro-ph/0104404 astro-ph/0101084 astro-ph/0104316 astro-ph/0101543 astro-ph/0101276,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0010_astro-ph_0103484
astro-ph/0103484#2,astro-ph/0103484,astro-ph/0103484,astro-ph/0103484 astro-ph/0101271 astro-ph/0102297 astro-ph/0102086 astro-ph/0101407 astro-ph/0104404 astro-ph/0101084 astro-ph/0104316 astro-ph/0101543 astro-ph/0101276,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0010_astro-ph_0103484
astro-ph/0102037#1,astro-ph/0102037,astro-ph/0102037,astro-ph/0102273 astro-ph/0101313 astro-ph/0102037 astro-ph/0101096 astro-ph/0102276 astro-ph/0102242 astro-ph/0101086 astro-ph/0101433 astro-ph/0101491 astro-ph/0104309,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0011_astro-ph_0102037
astro-ph/0102037#2,astro-ph/0102037,astro-ph/0102037,astro-ph/0102273 astro-ph/0101313 astro-ph/0102037 astro-ph/0101096 astro-ph/0102276 astro-ph/0102242 astro-ph/0101086 astro-ph/0101433 astro-ph/0101491 astro-ph/0104309,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0011_astro-ph_0102037
astro-ph/0102152#1,astro-ph/0102152,astro-ph/0102152,astro-ph/0103411 astro-ph/0102152 astro-ph/0102032 astro-ph/0102172 astro-ph/0101236 hep-ph/0101343 astro-ph/0103505 astro-ph/0101292 astro-ph/0103281 astro-ph/0102402,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0012_astro-ph_0102152
astro-ph/0102152#2,astro-ph/0102152,astro-ph/0102152,astro-ph/0103411 astro-ph/0102152 astro-ph/0102032 astro-ph/0102172 astro-ph/0101236 hep-ph/0101343 astro-ph/0103505 astro-ph/0101292 astro-ph/0103281 astro-ph/0102402,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0012_astro-ph_0102152
astro-ph/0103236#1,astro-ph/0103236,astro-ph/0103236,astro-ph/0103236 astro-ph/0101437 astro-ph/0103348 astro-ph/0102297 astro-ph/0104077 astro-ph/0102132 astro-ph/0102497 astro-ph/0101093 astro-ph/0101363 astro-ph/0101467,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0013_astro-ph_0103236
astro-ph/0103236#2,astro-ph/0103236,astro-ph/0103236,astro-ph/0103236 astro-ph/0101437 astro-ph/0103348 astro-ph/0102297 astro-ph/0104077 astro-ph/0102132 astro-ph/0102497 astro-ph/0101093 astro-ph/0101363 astro-ph/0101467,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0013_astro-ph_0103236
astro-ph/0103238#1,astro-ph/0103238,astro-ph/0103238,astro-ph/0103238 astro-ph/0104310 astro-ph/0102046 astro-ph/0102166 astro-ph/0103394 astro-ph/0101137 astro-ph/0104383 astro-ph/0103291 astro-ph/0101096 astro-ph/0104183,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0014_astro-ph_0103238
astro-ph/0103238#2,astro-ph/0103238,astro-ph/0103238,astro-ph/0103238 astro-ph/0104310 astro-ph/0102046 astro-ph/0102166 astro-ph/0103394 astro-ph/0101137 astro-ph/0104383 astro-ph/0103291 astro-ph/0101096 astro-ph/0104183,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0014_astro-ph_0103238
hep-ph/0103225#1,hep-ph/0103225,hep-ph/0103225,hep-ph/0103225 hep-ph/0101301 hep-ph/0101190 hep-ph/0104153 hep-ph/0102013 hep-ph/0103236 hep-ph/0103133 hep-ex/0102047 hep-ph/0103305 hep-ph/0104264,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0015_hep-ph_0103225
hep-ph/0103225#2,hep-ph/0103225,hep-ph/0103225,hep-ph/0103225 hep-ph/0101301 hep-ph/0101190 hep-ph/0104153 hep-ph/0102013 hep-ph/0103236 hep-ph/0103133 hep-ex/0102047 hep-ph/0103305 hep-ph/0104264,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0015_hep-ph_0103225
physics/0101052#1,physics/0101052,physics/0101052,physics/0101052 astro-ph/0101467 astro-ph/0101557 cond-mat/0101142 quant-ph/0101122 hep-ph/0101084 hep-ph/0102105 astro-ph/0101466 astro-ph/0103439 astro-ph/0103048,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0016_physics_0101052
physics/0101052#2,physics/0101052,physics/0101052,physics/0101052 astro-ph/0101467 astro-ph/0101557 cond-mat/0101142 quant-ph/0101122 hep-ph/0101084 hep-ph/0102105 astro-ph/0101466 astro-ph/0103439 astro-ph/0103048,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0016_physics_0101052
astro-ph/0102138#1,astro-ph/0102138,astro-ph/0104076,hep-ph/0103349 astro-ph/0101386 astro-ph/0102390 astro-ph/0104162 hep-ph/0102057 hep-ph/0103288 astro-ph/0104076 astro-ph/0104217 astro-ph/0103500 astro-ph/0103075,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0017_astro-ph_0102138
astro-ph/0102138#2,astro-ph/0102138,astro-ph/0104076,hep-ph/0103349 astro-ph/0101386 astro-ph/0102390 astro-ph/0104162 hep-ph/0102057 hep-ph/0103288 astro-ph/0104076 astro-ph/0104217 astro-ph/0103500 astro-ph/0103075,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0017_astro-ph_0102138
astro-ph/0104298#1,astro-ph/0104298,astro-ph/0104298,astro-ph/0104298 astro-ph/0101029 astro-ph/0104392 hep-ph/0103121 astro-ph/0101335 hep-ph/0101212 astro-ph/0102403 hep-ph/0101106 hep-ex/0103006 astro-ph/0104308,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0018_astro-ph_0104298
astro-ph/0104298#2,astro-ph/0104298,astro-ph/0104298,astro-ph/0104298 astro-ph/0101029 astro-ph/0104392 hep-ph/0103121 astro-ph/0101335 hep-ph/0101212 astro-ph/0102403 hep-ph/0101106 hep-ex/0103006 astro-ph/0104308,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0018_astro-ph_0104298
astro-ph/0104023#1,astro-ph/0104023,astro-ph/0104023,astro-ph/0104023 astro-ph/0101543 astro-ph/0102372 astro-ph/0103017 astro-ph/0103040 astro-ph/0103281 astro-ph/0104417 astro-ph/0102276 astro-ph/0103092 astro-ph/0101499,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0019_astro-ph_0104023
astro-ph/0104023#2,astro-ph/0104023,astro-ph/0104023,astro-ph/0104023 astro-ph/0101543 astro-ph/0102372 astro-ph/0103017 astro-ph/0103040 astro-ph/0103281 astro-ph/0104417 astro-ph/0102276 astro-ph/0103092 astro-ph/0101499,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0019_astro-ph_0104023
hep-ex/0101003#1,hep-ex/0101003,hep-ex/0101003,hep-ex/0101003 hep-ex/0103007 hep-ph/0104304 hep-ph/0103064 hep-ph/0103288 hep-ph/0102085 hep-ph/0101122 hep-ex/0101017 hep-ph/0103039 hep-ph/0102147,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0020_hep-ex_0101003
hep-ex/0101003#2,hep-ex/0101003,hep-ex/0101003,hep-ex/0101003 hep-ex/0103007 hep-ph/0104304 hep-ph/0103064 hep-ph/0103288 hep-ph/0102085 hep-ph/0101122 hep-ex/0101017 hep-ph/0103039 hep-ph/0102147,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0020_hep-ex_0101003
astro-ph/0102085#1,astro-ph/0102085,astro-ph/0103119,astro-ph/0101543 astro-ph/0102276 astro-ph/0103119 astro-ph/0102085 astro-ph/0101112 astro-ph/0101252 astro-ph/0102086 astro-ph/0104366 hep-ph/0101163 gr-qc/0103088,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0021_astro-ph_0102085
astro-ph/0102085#2,astro-ph/0102085,astro-ph/0103119,astro-ph/0101543 astro-ph/0102276 astro-ph/0103119 astro-ph/0102085 astro-ph/0101112 astro-ph/0101252 astro-ph/0102086 astro-ph/0104366 hep-ph/0101163 gr-qc/0103088,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0021_astro-ph_0102085
astro-ph/0102382#1,astro-ph/0102382,astro-ph/0102382,astro-ph/0102382 astro-ph/0101330 gr-qc/0101091 gr-qc/0102067 gr-qc/0104020 astro-ph/0102139 hep-ph/0101210 astro-ph/0103466 hep-th/0104206 nucl-th/0104043,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0022_astro-ph_0102382
astro-ph/0102382#2,astro-ph/0102382,astro-ph/0102382,astro-ph/0102382 astro-ph/0101330 gr-qc/0101091 gr-qc/0102067 gr-qc/0104020 astro-ph/0102139 hep-ph/0101210 astro-ph/0103466 hep-th/0104206 nucl-th/0104043,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0022_astro-ph_0102382
astro-ph/0101404#1,astro-ph/0101404,astro-ph/0102025,astro-ph/0102349 astro-ph/0102389 astro-ph/0102025 hep-ph/0103349 hep-ph/0102006 astro-ph/0101528 astro-ph/0104217 astro-ph/0103470 astro-ph/0101210 astro-ph/0101413,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0023_astro-ph_0101404
astro-ph/0101404#2,astro-ph/0101404,astro-ph/0102025,astro-ph/0102349 astro-ph/0102389 astro-ph/0102025 hep-ph/0103349 hep-ph/0102006 astro-ph/0101528 astro-ph/0104217 astro-ph/0103470 astro-ph/0101210 astro-ph/0101413,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0023_astro-ph_0101404
cs/0101028#1,cs/0101028,cs/0101028,cs/0101028 cs/0104011 cond-mat/0103415 hep-ex/0101012 physics/0104032 hep-ex/0101011 astro-ph/0101112 astro-ph/0104258 physics/0104004 hep-ph/0102241,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0024_cs_0101028
cs/0101028#2,cs/0101028,cs/0101028,cs/0101028 cs/0104011 cond-mat/0103415 hep-ex/0101012 physics/0104032 hep-ex/0101011 astro-ph/0101112 astro-ph/0104258 physics/0104004 hep-ph/0102241,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0024_cs_0101028
cond-mat/0101072#1,cond-mat/0101072,cond-mat/0101072,cond-mat/0101072 cond-mat/0101196 math-ph/0101034 cond-mat/0103541 cond-mat/0101249 cond-mat/0102344 cond-mat/0102415 cond-mat/0102057 physics/0103014 cond-mat/0104423,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0025_cond-mat_0101072
cond-mat/0101072#2,cond-mat/0101072,cond-mat/0101072,cond-mat/0101072 cond-mat/0101196 math-ph/0101034 cond-mat/0103541 cond-mat/0101249 cond-mat/0102344 cond-mat/0102415 cond-mat/0102057 physics/0103014 cond-mat/0104423,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0025_cond-mat_0101072
gr-qc/0101033#1,gr-qc/0101033,gr-qc/0101033,gr-qc/0101033 hep-th/0104058 hep-ph/0103104 gr-qc/0103017 hep-th/0103072 hep-th/0104209 hep-ph/0103193 cond-mat/0103610 hep-ph/0103032 hep-th/0101015,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0026_gr-qc_0101033
gr-qc/0101033#2,gr-qc/0101033,gr-qc/0101033,gr-qc/0101033 hep-th/0104058 hep-ph/0103104 gr-qc/0103017 hep-th/0103072 hep-th/0104209 hep-ph/0103193 cond-mat/0103610 hep-ph/0103032 hep-th/0101015,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0026_gr-qc_0101033
astro-ph/0102221#1,astro-ph/0102221,astro-ph/0102221,astro-ph/0101517 astro-ph/0101466 astro-ph/0102221 astro-ph/0101467 astro-ph/0103392 astro-ph/0104387 astro-ph/0101363 astro-ph/0103293 astro-ph/0102227 astro-ph/0101302,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0027_astro-ph_0102221
astro-ph/0102221#2,astro-ph/0102221,astro-ph/0102221,astro-ph/0101517 astro-ph/0101466 astro-ph/0102221 astro-ph/0101467 astro-ph/0103392 astro-ph/0104387 astro-ph/0101363 astro-ph/0103293 astro-ph/0102227 astro-ph/0101302,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0027_astro-ph_0102221
astro-ph/0104227#1,astro-ph/0104227,astro-ph/0104227,astro-ph/0104227 astro-ph/0103076 astro-ph/0101508 astro-ph/0102165 astro-ph/0102010 astro-ph/0102363 astro-ph/0103518 astro-ph/0102191 astro-ph/0104245 astro-ph/0102477,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0028_astro-ph_0104227
astro-ph/0104227#2,astro-ph/0104227,astro-ph/0104227,astro-ph/0104227 astro-ph/0103076 astro-ph/0101508 astro-ph/0102165 astro-ph/0102010 astro-ph/0102363 astro-ph/0103518 astro-ph/0102191 astro-ph/0104245 astro-ph/0102477,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0028_astro-ph_0104227
cond-mat/0103342#1,cond-mat/0103342,cond-mat/0103342,cond-mat/0103342 cond-mat/0103500 cond-mat/0102323 cond-mat/0102443 cond-mat/0103079 cond-mat/0101105 hep-ph/0102288 cond-mat/0102376 cond-mat/0104489 astro-ph/0101153,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0029_cond-mat_0103342
cond-mat/0103342#2,cond-mat/0103342,cond-mat/0103342,cond-mat/0103342 cond-mat/0103500 cond-mat/0102323 cond-mat/0102443 cond-mat/0103079 cond-mat/0101105 hep-ph/0102288 cond-mat/0102376 cond-mat/0104489 astro-ph/0101153,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0029_cond-mat_0103342
astro-ph/0101092#1,astro-ph/0101092,astro-ph/0101092,astro-ph/0101092 astro-ph/0103516 gr-qc/0104076 astro-ph/0102013 astro-ph/0101378 astro-ph/0102257 astro-ph/0102242 astro-ph/0102031 astro-ph/0101428 astro-ph/0104283,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0030_astro-ph_0101092
astro-ph/0101092#2,astro-ph/0101092,astro-ph/0101092,astro-ph/0101092 astro-ph/0103516 gr-qc/0104076 astro-ph/0102013 astro-ph/0101378 astro-ph/0102257 astro-ph/0102242 astro-ph/0102031 astro-ph/0101428 astro-ph/0104283,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0030_astro-ph_0101092
astro-ph/0102466#1,astro-ph/0102466,astro-ph/0103018,astro-ph/0103018 astro-ph/0101225 astro-ph/0101361 astro-ph/0102195 nucl-th/0101012 gr-qc/0103045 astro-ph/0103082 astro-ph/0104443 astro-ph/0102174 astro-ph/0104057,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0031_astro-ph_0102466
astro-ph/0102466#2,astro-ph/0102466,astro-ph/0103018,astro-ph/0103018 astro-ph/0101225 astro-ph/0101361 astro-ph/0102195 nucl-th/0101012 gr-qc/0103045 astro-ph/0103082 astro-ph/0104443 astro-ph/0102174 astro-ph/0104057,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0031_astro-ph_0102466
hep-ph/0104116#1,hep-ph/0104116,hep-ph/0104116,hep-ph/0104116 hep-ph/0103244 hep-ph/0102255 hep-ph/0103278 hep-ph/0103195 hep-ph/0103126 hep-ph/0103281 hep-ph/0101181 hep-ph/0102060 hep-ph/0101231,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0032_hep-ph_0104116
hep-ph/0104116#2,hep-ph/0104116,hep-ph/0104116,hep-ph/0104116 hep-ph/0103244 hep-ph/0102255 hep-ph/0103278 hep-ph/0103195 hep-ph/0103126 hep-ph/0103281 hep-ph/0101181 hep-ph/0102060 hep-ph/0101231,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0032_hep-ph_0104116
astro-ph/0101020#1,astro-ph/0101020,astro-ph/0101020,astro-ph/0101020 astro-ph/0104064 astro-ph/0104120 astro-ph/0101245 astro-ph/0101053 hep-ex/0101049 astro-ph/0101331 astro-ph/0101175 hep-ph/0101184 astro-ph/0103108,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0033_astro-ph_0101020
astro-ph/0101020#2,astro-ph/0101020,astro-ph/0101020,astro-ph/0101020 astro-ph/0104064 astro-ph/0104120 astro-ph/0101245 astro-ph/0101053 hep-ex/0101049 astro-ph/0101331 astro-ph/0101175 hep-ph/0101184 astro-ph/0103108,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0033_astro-ph_0101020
hep-ph/0103251#1,hep-ph/0103251,hep-ph/0103251,hep-ph/0103251 hep-ph/0104200 hep-ph/0102096 hep-ph/0102156 hep-th/0102041 hep-ph/0102301 hep-th/0101186 hep-ph/0103058 hep-ph/0104211 hep-ph/0102163,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0034_hep-ph_0103251
hep-ph/0103251#2,hep-ph/0103251,hep-ph/0103251,hep-ph/0103251 hep-ph/0104200 hep-ph/0102096 hep-ph/0102156 hep-th/0102041 hep-ph/0102301 hep-th/0101186 hep-ph/0103058 hep-ph/0104211 hep-ph/0102163,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0034_hep-ph_0103251
astro-ph/0103031#1,astro-ph/0103031,astro-ph/0103031,astro-ph/0103031 astro-ph/0101398 astro-ph/0102012 astro-ph/0103087 astro-ph/0104351 astro-ph/0102127 astro-ph/0101380 astro-ph/0103424 astro-ph/0101301 astro-ph/0101462,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0035_astro-ph_0103031
astro-ph/0103031#2,astro-ph/0103031,astro-ph/0103031,astro-ph/0103031 astro-ph/0101398 astro-ph/0102012 astro-ph/0103087 astro-ph/0104351 astro-ph/0102127 astro-ph/0101380 astro-ph/0103424 astro-ph/0101301 astro-ph/0101462,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0035_astro-ph_0103031
cond-mat/0103159#1,cond-mat/0103159,cond-mat/0103159,cond-mat/0103159 cond-mat/0103424 cond-mat/0102007 cond-mat/0102401 cond-mat/0104090 cond-mat/0101302 cond-mat/0103264 cond-mat/0103610 cond-mat/0101017 cond-mat/0104478,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0036_cond-mat_0103159
cond-mat/0103159#2,cond-mat/0103159,cond-mat/0103159,cond-mat/0103159 cond-mat/0103424 cond-mat/0102007 cond-mat/0102401 cond-mat/0104090 cond-mat/0101302 cond-mat/0103264 cond-mat/0103610 cond-mat/0101017 cond-mat/0104478,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0036_cond-mat_0103159
cond-mat/0101115#1,cond-mat/0101115,cond-mat/0101115,cond-mat/0101115 cond-mat/0101279 cond-mat/0104002 cond-mat/0104204 cond-mat/0101314 cond-mat/0102121 cond-mat/0103207 cond-mat/0103592 cond-mat/0104268 cond-mat/0103610,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0037_cond-mat_0101115
cond-mat/0101115#2,cond-mat/0101115,cond-mat/0101115,cond-mat/0101115 cond-mat/0101279 cond-mat/0104002 cond-mat/0104204 cond-mat/0101314 cond-mat/0102121 cond-mat/0103207 cond-mat/0103592 cond-mat/0104268 cond-mat/0103610,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0037_cond-mat_0101115
