Example,True Label,Predicted Label,Top 1,Top 2,Text
69,background,compares,compares (0.91),background (0.07),"A more flexible approach is used by @@CITATION , where users can specify boundary values for attribu..."
70,background,compares,compares (0.56),background (0.42),"In fact , most of the features3 implemented in existing coreference resolution systems rely solely o..."
71,background,background,background (0.50),compares (0.34),"Indeed , contrary to the more classical statistical methods ( Mutual Information , Loglike ... , see..."
72,background,background,background (0.96),compares (0.02),We offer a theorem that highlights the broad applicability of these modeling techniques .4 If f ( in...
73,future,background,background (0.97),motivation (0.01),"In particular , ( @@CITATION ) lists the converses of some 3 500 predicative nouns ."
74,future,future,future (0.99),background (0.00),"Regarding future work , there are many research line that may be followed : i ) Capturing more featu..."
75,uses,uses,uses (0.99),background (0.00),"We parsed the 3 GB AQUAINT corpus ( Voorhees , 2002 ) using Minipar ( @@CITATIONb ) , and collected ..."
76,motivation,motivation,motivation (0.89),uses (0.09),The algorithm we implemented is inspired by the work of @@CITATION on word sense disambiguation .
77,background,background,background (0.56),compares (0.29),"12 In order to focus on the computational aspects of the covariation approach , in this paper we wil..."
78,uses,compares,compares (0.87),uses (0.10),The best results on most of our data were obtained using Hidden Naive Bayes ( HNB ) ( @@CITATION ) .
79,uses,uses,uses (0.99),background (0.00),measure the standard intrinsic parser metrics unlabeled attachment score ( UAS ) and labeled attachm...
80,background,background,background (0.98),compares (0.01),The use of the web as a corpus for teaching and research on language has been proposed a number of t...
81,uses,uses,uses (0.99),motivation (0.00),"We gather similar words using @@CITATIONa ) , mining similar verbs from a comparable-sized parsed co..."
82,compares,compares,compares (0.98),background (0.02),Riehemann 1993 ; Oliva 1994 ; @@CITATION ; Opalka 1995 ; Sanfilippo 1995 ) .
83,compares,compares,compares (0.98),background (0.01),Although there are other discussions of the paragraph as a central element of discourse ( e.g. Chafe...
84,compares,compares,compares (0.92),continuation (0.04),The advantage of tuning similarity to the application of interest has been shown previously by @@CIT...
85,background,background,background (0.97),compares (0.01),"While this is simply irrelevant for general-purpose morphological analyzers , dealing with such phen..."
86,uses,uses,uses (0.99),background (0.00),For all experiments reported in this section we used the syntactic dependency parser MaltParser v1 ....
87,background,background,background (0.97),compares (0.02),"Thus for instance , ( Copestake and Flickinger , 2000 ; @@CITATION ) describes a Head Driven Phrase ..."
88,compares,compares,compares (0.94),background (0.05),"2We could just as easily use other symmetric `` association '' measures , such as 02 ( Gale & Church..."
89,background,background,background (0.94),compares (0.04),"For the task of unsupervised dependency parsing , @@CITATION add a constraint of the form `` the ave..."
90,compares,background,background (0.80),compares (0.17),For MT the most commonly used heuristic is called grow diagonal final ( @@CITATION ) .
91,background,background,background (0.96),motivation (0.01),"For more information on CATiB , see @@CITATION and Habash , Faraj , and Roth ( 2009 ) ."
92,compares,compares,compares (0.98),background (0.01),"Similarly , the notion of R + M-abduction is spiritually related to the `` abductive inference '' of..."
93,compares,compares,compares (0.98),background (0.01),This approach resembles the work by Grishman et al. ( 1986 ) and @@CITATION on selectional restricti...
94,background,background,background (0.98),compares (0.01),"Typical examples are Bulgarian ( Simov et al. , 2005 ; Simov and Osenova , 2003 ) , Chinese ( @@CITA..."
95,background,background,background (0.98),compares (0.01),"In corpus linguistics building such megacorpora is beyond the scope of individual researchers , and ..."
96,uses,uses,uses (0.99),background (0.00),"To solve these scaling issues , we implement Online Variational Bayesian Inference ( @@CITATION ; Ho..."
97,background,compares,compares (0.91),background (0.07),"A more flexible approach is used by @@CITATION , where users can specify boundary values for attribu..."
98,motivation,background,background (0.51),compares (0.36),"Thus rather than a single training procedure , we can actually partition the examples by predicate ,..."
99,compares,compares,compares (0.97),background (0.02),"The problem of handling ill-formed input has been studied by @@CITATION , Granger ( 1983 ) , Jensen ..."
100,uses,uses,uses (0.99),background (0.00),"We run TreeTagger ( Schmid , 1994 ) for tokenization , and used the Giza + + ( @@CITATION ) to align..."
101,background,background,background (0.80),compares (0.11),@@CITATION attempts to improve on the approach of Brent ( 1993 ) by passing raw text through a stoch...
102,background,background,background (0.97),motivation (0.01),"Arabic has two kinds of plurals : broken plurals and sound plurals ( Wightwick and Gaafar , 1998 ; @..."
103,compares,background,background (0.98),compares (0.01),Another line of research that is correlated with ours is recognition of agreement/disagreement ( @@C...
104,compares,compares,compares (0.98),background (0.01),"( Och and Ney , 2002 ; Blunsom et al. , 2008 ) used maximum likelihood estimation to learn weights f..."
105,compares,compares,compares (0.52),continuation (0.40),"Our re-ranking approach , like the approach to parse re-ranking of @@CITATION , employs a simpler mo..."
106,background,background,background (0.89),continuation (0.05),The basic Python reflection has already been implemented and used for large scale experiments with P...
107,continuation,compares,compares (0.88),background (0.09),The computational treatment of lexical rules proposed can be seen as an extension to the principled ...
108,compares,compares,compares (0.96),background (0.03),"Our most accurate single grammar achieves an F score of 91.6 on the WSJ test set , rivaling discrimi..."
109,future,future,future (0.99),background (0.00),"Future research should apply the work of Blunsom et al. ( 2008 ) and @@CITATION , who marginalize ov..."
110,uses,background,background (0.82),future (0.14),"In a log-linear parameterization , for example , a prior that penalizes feature strengths far from 1..."
111,motivation,motivation,motivation (0.98),background (0.01),"This idea was inspired by @@CITATION , who used a list of arguments surrounding the main verb togeth..."
112,background,background,background (0.79),compares (0.19),An approach ( also based on regulation of the succession of rule application ) to the associated pro...
113,future,future,future (0.99),continuation (0.00),"For future work , we might investigate how machine learning algorithms , which are specifically desi..."
114,uses,uses,uses (0.95),compares (0.03),The ten most specific nouns have been produced by comparing our corpus of computing to the French co...
115,background,background,background (0.96),compares (0.03),"Representative systems are described in @@CITATION , De Mattia and Giachin ( 1989 ) , Niedermair ( 1..."
116,background,background,background (0.89),compares (0.09),"@@CITATION , 1997 ) conducts some small experiments using his METLA system to show the viability of ..."
117,uses,uses,uses (0.98),background (0.01),The key linguistic knowledge sources that we use are morphological analysis and generation of German...
118,background,uses,uses (0.77),continuation (0.17),"FBLTAG ( Vijay-Shanker , 1987 ; @@CITATION ) is an extension of the LTAG formalism ."
119,background,uses,uses (0.60),motivation (0.35),"converted to numerical features using the standard technique of binarization , and we split values o..."
120,uses,background,background (0.87),uses (0.05),Disjunctive feature descriptions are also possible ; WIT incorporates an efficient method for handli...
121,background,background,background (0.97),compares (0.02),"Recently , several alternative , often quite sophisticated approaches to collective classification h..."
122,motivation,motivation,motivation (0.83),uses (0.10),"Based on this assumption , the problem of identifying mention heads is a sequential phrase identific..."
123,background,background,background (0.61),motivation (0.28),"This method allows the efficient retrieval of arbitrary length n-grams ( Nagao and Mori , 94 ; Harun..."
124,continuation,background,background (0.95),compares (0.03),Typed feature grammars can be used as the basis for implementations of Head-driven Phrase Structure ...
125,background,background,background (0.96),future (0.02),"In addition , a fully flexible access system allows the retrieval of dictionary entries on the basis..."
126,background,background,background (0.90),compares (0.05),"Unless it is desired to intentionally filter these out as being outside of the new domain , one can ..."
127,continuation,uses,uses (0.98),continuation (0.01),Note that although our feature set was drawn primarily from our prior uncertainty detection experime...
128,compares,compares,compares (0.97),background (0.03),There is some literature on procedure acquisition such as the LISP synthesis work described in Bierm...
129,background,background,background (0.65),continuation (0.18),@@CITATION has made some preliminary attempt on the idea of hierarchical semantic
130,uses,uses,uses (0.98),background (0.01),"For each co-occurring pair of word types u and v , these likelihoods are initially set proportional ..."
131,uses,background,background (0.82),future (0.14),"In a log-linear parameterization , for example , a prior that penalizes feature strengths far from 1..."
132,background,background,background (0.98),compares (0.01),"For example , ( @@CITATION ) discusses the evaluation of two different text categorization strategie..."
133,continuation,uses,uses (0.50),motivation (0.41),"Expanding on a suggestion of @@CITATION , we classify verbs as Subject Equi , Object Equi , Subject ..."
134,uses,background,background (0.94),compares (0.04),The extraction of each PICO element relies to a different extent on an annotated corpus of MEDLINE a...
135,background,background,background (0.82),motivation (0.14),These constructs correspond as directly as possible to properties of the linguistic structure that e...
136,background,background,background (0.76),motivation (0.18),"This idea was proposed by Krauwer and des Tombe ( 1981 ) , Langendoen and Langsam ( 1987 ) , and Pul..."
137,background,background,background (0.90),compares (0.09),A few others incorporate various measures of inter-document similarity between the texts to be label...
138,background,background,background (0.98),compares (0.01),Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling techno...
139,background,compares,compares (0.91),background (0.06),"`` petty conversational implicature '' ( @@CITATION ) , or the metarules of Section 5.2 ?"
140,background,compares,compares (0.52),background (0.45),"Some works abstract perception via the usage of symbolic logic representations ( Chen et al. , 2010 ..."
141,background,background,background (0.98),compares (0.01),"like information extraction ( Yates and Etzioni , 2009 ) and textual entailment ( @@CITATION ) ."
142,background,background,background (0.96),compares (0.03),"Representative systems are described in Boisen et al. ( 1989 ) , De Mattia and Giachin ( 1989 ) , @@..."
143,motivation,motivation,motivation (0.97),uses (0.02),These keywords are potentially useful features because some of them are subclasses of the ACE SCs sh...
144,background,background,background (0.93),compares (0.04),This paper describes an approach for sharing resources in various grammar formalisms such as Feature...
145,uses,uses,uses (0.97),continuation (0.03),We followed the same experimental procedure as discussed in ( @@CITATION ) for English polymorphemic...
146,compares,continuation,continuation (0.94),compares (0.04),This is a similar conclusion to our previous work in @@CITATION .
147,uses,uses,uses (0.99),background (0.00),"Therefore , we preprocess Ontonote-5 .0 to derive mention heads using Collins head rules ( @@CITATIO..."
148,background,background,background (0.98),compares (0.01),Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling techno...
149,background,background,background (0.98),compares (0.00),"Others provide automatic mappings of natural language instructions to executable actions , such as i..."
150,compares,compares,compares (0.77),background (0.16),@@CITATION re-trained the linguistic parsers bilingually based on word alignment .
151,background,background,background (0.90),motivation (0.05),@@CITATION combines lexical and dependency mappings to form his generalizations .
152,background,background,background (0.98),compares (0.01),Over the last decade there has been a lot of interest in developing tutorial dialogue systems that u...
153,background,background,background (0.98),motivation (0.01),"On the other hand , experiments indicate that mental representation and processing of morphologicall..."
154,compares,compares,compares (0.98),background (0.02),"In their Gaijin system , @@CITATION give a result of 63 % accurate translations obtained for English..."
155,background,background,background (0.96),compares (0.02),"Some well-known approaches include rule-based models ( Brill and Resnik 1994 ) , backed-off models (..."
156,background,background,background (0.98),compares (0.01),"In particular , since we treat each individual speech within a debate as a single `` document '' , w..."
157,compares,background,background (0.60),motivation (0.38),"It has been argued that , in an incremental approach , gradable properties should be given a low pre..."
158,compares,compares,compares (0.98),background (0.01),A number of speech understanding systems have been developed during the past fifteen years ( Barnett...
159,compares,uses,uses (0.93),compares (0.03),"HOLMES is given the following set of six domainindependent rules , which are similar to the upward m..."
160,compares,background,background (0.88),compares (0.08),A similar problem is discussed in the psycholinguistics of interpretation ( @@CITATION ) : Interpret...
161,background,background,background (0.97),compares (0.02),"â¢ language learning ( Green 1979 ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â¢ ..."
162,background,background,background (0.98),compares (0.01),"In @@CITATION and Krotov et al. ( 1998 ) , it was observed that treebank grammars ( CFGs extracted f..."
163,background,background,background (0.98),compares (0.01),The Longman lexicographers have developed a grammar coding system capable of representing in compact...
164,background,uses,uses (0.90),background (0.05),Authors may choose this right with the No-Deriv option of the Creative Commons licences ( @@CITATION...
165,compares,uses,uses (0.55),compares (0.42),The right-side context of a non-terminal category -- the probability of generating a category to the...
166,background,background,background (0.62),uses (0.28),"It projects a functional head , voice ( @@CITATION ) , whose specifier is the external argument ."
167,background,compares,compares (0.92),background (0.07),"This framework , where the `` semantic load '' is spread more evenly throughout the lexicon to lexic..."
168,background,compares,compares (0.58),continuation (0.16),"The account sketched in Section 4 was superimposed on an incremental GRE algorithm , partly because ..."
169,compares,background,background (0.98),motivation (0.01),@@CITATION investigated three approaches to the automatic generation of response e-mails : text clas...
170,uses,background,background (0.84),compares (0.15),"Furthermore , a number of performance features , largely based on the PARADISE dialogue evaluation s..."
171,future,future,future (0.99),background (0.01),"More generally , distributional clustering techniques ( Sch Â¨ utze , 1992 ; @@CITATION ) could be a..."
172,background,background,background (0.98),compares (0.01),Cases of intracategorial synonymy are relatively straigthtforward as several electronic synonym dict...
173,uses,uses,uses (0.99),continuation (0.00),"Following the work of @@CITATION , we implement a linear-chain CRF merging system using the followin..."
174,background,background,background (0.98),compares (0.01),"Most web-derived corpora have exploited raw text or HTML pages , so efforts have focussed on boilerp..."
175,uses,uses,uses (0.97),continuation (0.01),"Our knowledge extractors rely extensively on MetaMap ( @@CITATION ) , a system for identifying segme..."
176,background,background,background (0.92),motivation (0.04),Similar findings have been proposed by @@CITATION that points out V1 and V2 are paired on the basis ...
177,background,background,background (0.94),compares (0.05),@@CITATION studied the issue of disambiguation for mono-lingual M.
178,uses,uses,uses (0.99),continuation (0.00),For all experiments reported in this section we used the syntactic dependency parser MaltParser v1 ....
179,compares,compares,compares (0.92),background (0.05),A third problem arises with the approach to the semantics of QLFs that this notion of the relationsh...
180,uses,uses,uses (0.75),background (0.12),"ear regression adapted for classification ( @@CITATION ) , which can be described by the following e..."
181,future,background,background (0.65),future (0.23),"For complementing this database and for converse constructions , the LADL tables ( @@CITATION ) can ..."
182,background,background,background (0.98),compares (0.01),"Automatic text categorization has been used in search engines , digital library systems , and docume..."
183,background,background,background (0.97),compares (0.02),But typical OT grammars offer much richer finite-state models of left context ( @@CITATIONa ) than p...
184,background,background,background (0.94),compares (0.04),"This includes work on question answering ( Wang et al. , 2007 ) , sentiment analysis ( Nakagawa et a..."
185,motivation,motivation,motivation (0.95),uses (0.02),It is inspired by the system described in @@CITATION .
186,background,background,background (0.97),compares (0.01),The use of the web as a corpus for teaching and research on language has been proposed a number of t...
187,background,background,background (0.98),compares (0.01),This idea was expanded to include nouns and their modifiers through verb nominalizations ( @@CITATIO...
188,compares,background,background (0.53),compares (0.33),9 We do not relate to specific results in their study because it has been brought to our attention t...
189,background,continuation,continuation (0.98),background (0.01),ASARES has been previously applied to the acquisition of word pairs sharing semantic relations defin...
190,background,background,background (0.78),motivation (0.17),"Despite these arguments , most applied NLG systems use a pipelined architecture ; indeed , a pipelin..."
191,background,background,background (0.95),compares (0.04),Typed feature grammars can be used as the basis for implementations of Head-driven Phrase Structure ...
192,background,background,background (0.89),motivation (0.07),"Every arc always has a definite direction , i.e. arcs are arrows ( @@CITATION ) ."
193,background,background,background (0.86),compares (0.13),"For example , such schema can serve as a mean to represent translation examples , or find structural..."
194,compares,uses,uses (0.98),background (0.01),"TNT refers to the HPSG parser ( @@CITATION ) , C++ implementation of the two-phase parsing algorithm..."
195,background,background,background (0.87),compares (0.12),Part of speech taggers typically require input in the format of a single sentence per line ( for exa...
196,background,background,background (0.94),compares (0.05),"For instance , the Alembic workbench ( @@CITATION ) contains a sentence-splitting module that employ..."
197,motivation,background,background (0.94),compares (0.04),And Collins ( 2000 ) argues for `` keeping track of counts of arbitrary fragments within parse trees...
198,compares,background,background (0.96),compares (0.02),The description of the EAGLE workbench for linguistic engineering ( @@CITATION ) mentions a case nor...
199,uses,uses,uses (0.99),background (0.00),"To sample from our proposal distribution , we use a blocked Gibbs sampler based on the one proposed ..."
200,compares,background,background (0.46),uses (0.41),"and @@CITATION , as described below ."
201,background,background,background (0.95),compares (0.04),"Similarly , ( Barzilay and Lee , 2003 ) and ( @@CITATION ) learn sentence level paraphrase templates..."
202,background,continuation,continuation (0.99),background (0.01),"In previous work ( Bachenko et al. 1986 ) , we described an experimental text-to-speech system that ..."
203,uses,uses,uses (0.99),background (0.00),This was done by MERT optimization ( @@CITATION ) towards post-edits under the TER target metric .
204,compares,compares,compares (0.98),uses (0.01),The task we used to compare different generalisation techniques is similar to that used by @@CITATIO...
205,compares,compares,compares (0.98),background (0.02),"We see no good reason , however , why such text spans should necessarily be sentences , since the ma..."
206,background,background,background (0.96),motivation (0.02),"Towards this aim , a flexible annotation structure called Structured String-Tree Correspondence ( SS..."
207,uses,uses,uses (0.99),motivation (0.00),â¢ The transition probability a is 0.7 using the EM algorithm ( @@CITATION ) on the TREC4 ad-hoc qu...
208,compares,compares,compares (0.98),background (0.01),Riehemann 1993 ; Oliva 1994 ; Frank 1994 ; Opalka 1995 ; @@CITATION ) .
209,uses,uses,uses (0.48),background (0.25),The head words can be automatically extracted using a heuristic table lookup in the manner described...
210,uses,uses,uses (0.99),background (0.00),We first identified the most informative unigrams and bigrams using the information gain measure ( @...
211,compares,background,background (0.67),compares (0.26),"There are several variations of such a method ( Ballesteros and Croft , 1998 ; Pirkola , 1998 ; @@CI..."
212,uses,background,background (0.98),compares (0.01),"In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ @@CITATION ; Bresnan 2001..."
213,continuation,uses,uses (0.99),motivation (0.00),Since earlier versions of the SNoW based CSCL were used only to identify single phrases ( Punyakanok...
214,background,background,background (0.98),compares (0.01),"From an IR view , a lot of specialized research has already been carried out for medical application..."
215,background,compares,compares (0.67),continuation (0.15),"Some previous works ( Bannard and Callison-Burch , 2005 ; @@CITATION ; Kouylekov et al. , 2009 ) ind..."
216,background,background,background (0.68),motivation (0.17),( @@CITATION contains further description and discussion of LDOCE . )
217,background,background,background (0.92),compares (0.07),"CornmandTalk ( @@CITATION ) , Circuit Fix-It Shop ( Smith , 1997 ) and TRAINS-96 ( Traum and Allen ,..."
218,future,compares,compares (0.96),background (0.02),The more conservative approach is to try to integrate existing statistical disambiguation schemes fo...
219,continuation,background,background (0.71),motivation (0.19),"@@CITATION furthered this work by showing that a bimodal topic model , consisting of both text and f..."
220,motivation,background,background (0.97),motivation (0.01),"For example , modeling CASE in Czech improves Czech parsing ( @@CITATION ) : CASE is relevant , not ..."
221,background,background,background (0.88),compares (0.08),Now for some important remarks on efficiency : â¢ Computing ti is an instance of the well-known alg...
222,compares,compares,compares (0.98),background (0.01),"Similarly , the notion of R + M-abduction is spiritually related to the `` abductive inference '' of..."
223,compares,compares,compares (0.98),background (0.01),"â¢ Only an automatic evaluation was performed , which relied on having model responses ( Berger and..."
224,motivation,background,background (0.96),compares (0.02),"For instance , @@CITATION , p. 8 ) says that the sentence `` Reagan thinks bananas , '' which is oth..."
225,background,uses,uses (0.92),continuation (0.04),@@CITATION describe an efficient algorithm for accomplishing this in which approximations to Pst ( T...
226,background,background,background (0.90),compares (0.07),The UMLS -- the Unified Medical Language System ( UMLS ) has been developed and maintained by Nation...
227,background,background,background (0.62),uses (0.21),CD for this type of descriptions along the lines of Section 4 is not difficult once relational descr...
228,background,background,background (0.66),compares (0.32),"The Nash arbitration plan , for example , would allow a doubly graded description whenever the produ..."
229,background,background,background (0.97),compares (0.02),"Such tools make it easy to run most current approaches to statistical markup , chunking , normalizat..."
230,background,background,background (0.84),compares (0.15),@@CITATION compared the performace of NEs versus BoW features .
231,uses,background,background (0.94),motivation (0.03),"If each word 's translation is treated as a sense tag ( @@CITATION ) , then `` translational '' coll..."
232,background,continuation,continuation (0.97),background (0.01),ASARES has been previously applied to the acquisition of word pairs sharing semantic relations defin...
233,compares,background,background (0.63),compares (0.33),"coreference performance on perfect mentions ( e.g. , Incorporate the two knowledge sources in a @@CI..."
234,background,background,background (0.98),compares (0.01),"For instance , @@CITATION recently wrote : `` To our knowledge , learning algorithms , although prom..."
235,uses,uses,uses (0.99),continuation (0.00),"We follow @@CITATION , for compound merging ."
236,background,future,future (0.99),background (0.00),The flexible architecture we have presented enables interesting future research : ( i ) a straightfo...
237,background,background,background (0.97),compares (0.01),"The XTAG group ( @@CITATION ) at the University of Pennsylvania is also developing Korean , Chinese ..."
238,background,background,background (0.98),compares (0.01),"Thus , over the past few years , along with advances in the use of learning and statistical methods ..."
239,background,background,background (0.94),compares (0.04),"ment ( Sarkar and Wintner , 1999 ; Doran et al. , 2000 ; @@CITATION ) ."
240,background,background,background (0.96),compares (0.02),MI was also recently used for inference-rule SPs by @@CITATION .
241,compares,background,background (0.89),compares (0.09),"In a number of proposals , lexical generalizations are captured using lexical underspecification ( @..."
242,background,background,background (0.96),future (0.01),Other definitions of predicates may be found in ( @@CITATION ) .
243,background,background,background (0.98),compares (0.01),"de URL : http://www.sfs.nphil.uni-tuebingen.de/sfb / b4home.html 1 This is , for example , the case ..."
244,uses,uses,uses (0.77),compares (0.20),"In the transducers produced by the training method described in this paper , the source and target p..."
