idx,paper_id,function,gt_supported,pred_supported,function_correct,paper_correct@1,hit_any,winner_pid,run_dir
37,astro-ph/0104023,FutureWork,False,True,True,False,True,astro-ph/0103017,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0019_astro-ph_0104023
38,astro-ph/0104023,Extends,True,True,True,True,True,astro-ph/0104023,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0019_astro-ph_0104023
39,hep-ex/0101003,FutureWork,True,True,True,True,True,hep-ex/0101003,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0020_hep-ex_0101003
40,hep-ex/0101003,Motivation,True,True,True,True,True,hep-ex/0101003,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0020_hep-ex_0101003
41,astro-ph/0102085,Compares,True,True,True,False,True,astro-ph/0103119,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0021_astro-ph_0102085
42,astro-ph/0102085,Extends,True,True,True,False,True,astro-ph/0103119,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0021_astro-ph_0102085
43,astro-ph/0102382,Extends,True,True,True,True,True,astro-ph/0102382,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0022_astro-ph_0102382
44,astro-ph/0102382,Compares,False,True,True,False,True,astro-ph/0103466,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0022_astro-ph_0102382
45,astro-ph/0101404,FutureWork,False,True,True,False,False,astro-ph/0102025,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0023_astro-ph_0101404
46,astro-ph/0101404,Motivation,True,True,True,False,False,astro-ph/0102025,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0023_astro-ph_0101404
47,cs/0101028,Compares,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0024_cs_0101028
48,cs/0101028,Background,True,True,True,True,True,cs/0101028,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0024_cs_0101028
49,cond-mat/0101072,Uses,True,True,True,True,True,cond-mat/0101072,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0025_cond-mat_0101072
50,cond-mat/0101072,FutureWork,True,True,True,True,True,cond-mat/0101072,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0025_cond-mat_0101072
51,gr-qc/0101033,Background,True,True,True,True,True,gr-qc/0101033,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0026_gr-qc_0101033
52,gr-qc/0101033,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0026_gr-qc_0101033
53,astro-ph/0102221,Background,True,True,True,False,True,astro-ph/0101517,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0027_astro-ph_0102221
54,astro-ph/0102221,FutureWork,True,True,True,False,True,astro-ph/0101517,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0027_astro-ph_0102221
55,astro-ph/0104227,FutureWork,True,True,True,True,True,astro-ph/0104227,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0028_astro-ph_0104227
56,astro-ph/0104227,Uses,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0028_astro-ph_0104227
57,cond-mat/0103342,Background,True,True,True,True,True,cond-mat/0103342,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0029_cond-mat_0103342
58,cond-mat/0103342,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0029_cond-mat_0103342
59,astro-ph/0101092,Motivation,True,True,True,True,True,astro-ph/0101092,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0030_astro-ph_0101092
60,astro-ph/0101092,Uses,True,True,True,True,True,astro-ph/0101092,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0030_astro-ph_0101092
61,astro-ph/0102466,FutureWork,False,True,True,False,False,astro-ph/0101361,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0031_astro-ph_0102466
62,astro-ph/0102466,Uses,True,False,True,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0031_astro-ph_0102466
63,hep-ph/0104116,Motivation,True,True,True,True,True,hep-ph/0104116,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0032_hep-ph_0104116
64,hep-ph/0104116,Extends,True,True,True,True,True,hep-ph/0104116,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0032_hep-ph_0104116
65,astro-ph/0101020,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0033_astro-ph_0101020
66,astro-ph/0101020,Background,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0033_astro-ph_0101020
67,hep-ph/0103251,Compares,True,True,True,True,True,hep-ph/0103251,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0034_hep-ph_0103251
68,hep-ph/0103251,Motivation,True,True,True,True,True,hep-ph/0103251,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0034_hep-ph_0103251
69,astro-ph/0103031,Uses,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0035_astro-ph_0103031
70,astro-ph/0103031,Motivation,True,True,True,False,True,astro-ph/0102012,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0035_astro-ph_0103031
71,cond-mat/0103159,Motivation,True,True,True,True,True,cond-mat/0103159,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0036_cond-mat_0103159
72,cond-mat/0103159,Background,True,True,True,True,True,cond-mat/0103159,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0036_cond-mat_0103159
73,cond-mat/0101115,Background,True,True,True,False,True,cond-mat/0101279,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0037_cond-mat_0101115
74,cond-mat/0101115,Uses,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0037_cond-mat_0101115
75,hep-ph/0101130,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0038_hep-ph_0101130
76,hep-ph/0101130,Motivation,True,True,True,True,True,hep-ph/0101130,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0038_hep-ph_0101130
77,quant-ph/0101005,Motivation,True,True,True,True,True,quant-ph/0101005,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0039_quant-ph_0101005
78,quant-ph/0101005,FutureWork,False,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0039_quant-ph_0101005
79,gr-qc/0103025,Background,True,True,True,True,True,gr-qc/0103025,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0040_gr-qc_0103025
80,gr-qc/0103025,Motivation,True,True,True,True,True,gr-qc/0103025,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0040_gr-qc_0103025
81,cond-mat/0101198,Extends,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0041_cond-mat_0101198
82,cond-mat/0101198,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0041_cond-mat_0101198
83,astro-ph/0101555,Uses,True,True,True,True,True,astro-ph/0101555,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0042_astro-ph_0101555
84,astro-ph/0101555,Compares,True,True,True,True,True,astro-ph/0101555,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0042_astro-ph_0101555
85,astro-ph/0104061,Extends,True,True,True,False,True,astro-ph/0101184,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0043_astro-ph_0104061
86,astro-ph/0104061,Motivation,True,True,True,False,True,astro-ph/0101184,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0043_astro-ph_0104061
87,astro-ph/0104262,Background,True,True,True,True,True,astro-ph/0104262,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0044_astro-ph_0104262
88,astro-ph/0104262,Compares,True,True,True,True,True,astro-ph/0104262,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0044_astro-ph_0104262
89,hep-th/0103137,Background,True,True,True,True,True,hep-th/0103137,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0045_hep-th_0103137
90,hep-th/0103137,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0045_hep-th_0103137
91,math/0101077,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0046_math_0101077
92,math/0101077,Motivation,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0046_math_0101077
93,cond-mat/0104446,Motivation,False,True,True,False,True,cond-mat/0104446,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0047_cond-mat_0104446
94,cond-mat/0104446,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0047_cond-mat_0104446
95,astro-ph/0102286,FutureWork,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0048_astro-ph_0102286
96,astro-ph/0102286,Extends,True,True,True,True,True,astro-ph/0102286,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0048_astro-ph_0102286
97,astro-ph/0102491,Extends,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0049_astro-ph_0102491
98,astro-ph/0102491,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0049_astro-ph_0102491
99,cond-mat/0101090,Compares,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0050_cond-mat_0101090
100,cond-mat/0101090,Background,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0050_cond-mat_0101090
101,astro-ph/0101055,Motivation,True,True,True,True,True,astro-ph/0101055,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0051_astro-ph_0101055
102,astro-ph/0101055,FutureWork,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0051_astro-ph_0101055
103,gr-qc/0102055,Motivation,True,True,True,True,True,gr-qc/0102055,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0052_gr-qc_0102055
104,gr-qc/0102055,Extends,True,True,True,True,True,gr-qc/0102055,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0052_gr-qc_0102055
105,math-ph/0101038,Extends,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0053_math-ph_0101038
106,math-ph/0101038,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0053_math-ph_0101038
107,astro-ph/0102426,FutureWork,True,True,True,True,True,astro-ph/0102426,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0054_astro-ph_0102426
108,astro-ph/0102426,Motivation,True,True,True,True,True,astro-ph/0102426,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0054_astro-ph_0102426
109,quant-ph/0103079,Uses,True,True,True,True,True,quant-ph/0103079,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0055_quant-ph_0103079
110,quant-ph/0103079,Background,True,True,True,True,True,quant-ph/0103079,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0055_quant-ph_0103079
111,astro-ph/0101417,Extends,True,True,True,False,True,astro-ph/0102100,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0056_astro-ph_0101417
112,astro-ph/0101417,Background,True,True,True,True,True,astro-ph/0101417,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0056_astro-ph_0101417
113,math/0102164,Motivation,False,True,True,False,False,hep-th/0103228,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0057_math_0102164
114,math/0102164,Extends,True,True,True,False,False,hep-th/0103228,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0057_math_0102164
115,cond-mat/0103180,Compares,True,True,True,True,True,cond-mat/0103180,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0058_cond-mat_0103180
116,cond-mat/0103180,Extends,True,True,True,True,True,cond-mat/0103180,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0058_cond-mat_0103180
117,astro-ph/0104427,Background,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0059_astro-ph_0104427
118,astro-ph/0104427,Compares,True,True,True,False,False,cond-mat/0103180,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0059_astro-ph_0104427
119,cond-mat/0104150,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0060_cond-mat_0104150
120,cond-mat/0104150,Motivation,True,True,True,True,True,cond-mat/0104150,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0060_cond-mat_0104150
121,astro-ph/0102274,Motivation,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0061_astro-ph_0102274
122,astro-ph/0102274,Background,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0061_astro-ph_0102274
123,astro-ph/0101568,Motivation,False,True,True,False,True,astro-ph/0101265,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0062_astro-ph_0101568
124,astro-ph/0101568,Extends,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0062_astro-ph_0101568
125,astro-ph/0103235,FutureWork,False,True,True,False,True,astro-ph/0103235,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0063_astro-ph_0103235
126,astro-ph/0103235,Compares,True,True,True,True,True,astro-ph/0103235,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0063_astro-ph_0103235
127,astro-ph/0103196,Motivation,True,True,True,False,False,astro-ph/0101043,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0064_astro-ph_0103196
128,astro-ph/0103196,FutureWork,False,True,True,False,False,astro-ph/0103015,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0064_astro-ph_0103196
129,astro-ph/0101022,Background,True,True,True,True,True,astro-ph/0101022,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0065_astro-ph_0101022
130,astro-ph/0101022,Uses,True,True,True,True,True,astro-ph/0101022,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0065_astro-ph_0101022
131,astro-ph/0104226,Compares,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0066_astro-ph_0104226
132,astro-ph/0104226,Uses,True,True,True,True,True,astro-ph/0104226,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0066_astro-ph_0104226
133,astro-ph/0104281,Motivation,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0067_astro-ph_0104281
134,astro-ph/0104281,Compares,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0067_astro-ph_0104281
135,hep-ph/0102274,Motivation,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0068_hep-ph_0102274
136,hep-ph/0102274,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0068_hep-ph_0102274
137,astro-ph/0101110,Extends,True,True,True,True,True,astro-ph/0101110,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0069_astro-ph_0101110
138,astro-ph/0101110,Uses,True,True,True,True,True,astro-ph/0101110,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0069_astro-ph_0101110
139,astro-ph/0102485,Extends,True,True,True,True,True,astro-ph/0102485,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0070_astro-ph_0102485
140,astro-ph/0102485,Compares,True,True,True,False,True,astro-ph/0104235,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0070_astro-ph_0102485
141,astro-ph/0104477,Extends,True,True,True,True,True,astro-ph/0104477,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0071_astro-ph_0104477
142,astro-ph/0104477,Motivation,True,True,True,True,True,astro-ph/0104477,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0071_astro-ph_0104477
143,hep-th/0101096,Uses,False,True,True,False,True,hep-th/0101096,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0072_hep-th_0101096
144,hep-th/0101096,Compares,True,True,True,True,True,hep-th/0101096,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0072_hep-th_0101096
145,astro-ph/0101495,FutureWork,True,True,True,False,True,astro-ph/0104008,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0073_astro-ph_0101495
146,astro-ph/0101495,Motivation,True,True,True,False,True,astro-ph/0104008,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0073_astro-ph_0101495
147,cond-mat/0104346,Motivation,True,True,True,True,True,cond-mat/0104346,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0074_cond-mat_0104346
148,cond-mat/0104346,Compares,True,True,True,False,True,cond-mat/0103487,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0074_cond-mat_0104346
149,astro-ph/0103334,Motivation,True,True,True,True,True,astro-ph/0103334,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0075_astro-ph_0103334
150,astro-ph/0103334,Uses,True,True,True,True,True,astro-ph/0103334,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0075_astro-ph_0103334
151,astro-ph/0102137,Extends,True,True,True,True,True,astro-ph/0102137,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0076_astro-ph_0102137
152,astro-ph/0102137,Uses,True,True,True,True,True,astro-ph/0102137,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0076_astro-ph_0102137
153,math/0104083,Compares,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0077_math_0104083
154,math/0104083,Background,True,True,True,True,True,math/0104083,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0077_math_0104083
155,astro-ph/0101057,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0078_astro-ph_0101057
156,astro-ph/0101057,Motivation,True,True,True,True,True,astro-ph/0101057,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0078_astro-ph_0101057
157,astro-ph/0101533,Uses,True,True,True,True,True,astro-ph/0101533,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0079_astro-ph_0101533
