idx,paper_id,function,gt_supported,pred_supported,function_correct,paper_correct@1,hit_any,winner_pid,run_dir
11,cond-mat/0104432,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0006_cond-mat_0104432
12,cond-mat/0104432,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0104432,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0006_cond-mat_0104432
13,astro-ph/0103463,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0103093,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0007_astro-ph_0103463
14,astro-ph/0103463,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103463,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0007_astro-ph_0103463
15,hep-ph/0104251,Extends,TRUE,TRUE,TRUE,FALSE,TRUE,hep-ph/0104276,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0008_hep-ph_0104251
16,hep-ph/0104251,Compares,TRUE,TRUE,TRUE,FALSE,TRUE,hep-ph/0104276,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0008_hep-ph_0104251
17,astro-ph/0102090,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102090,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0009_astro-ph_0102090
18,astro-ph/0102090,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102090,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0009_astro-ph_0102090
19,astro-ph/0103484,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103484,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0010_astro-ph_0103484
20,astro-ph/0103484,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0103484,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0010_astro-ph_0103484
21,astro-ph/0102037,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102037,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0011_astro-ph_0102037
22,astro-ph/0102037,Extends,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101313,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0011_astro-ph_0102037
23,astro-ph/0102152,Compares,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0012_astro-ph_0102152
24,astro-ph/0102152,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102152,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0012_astro-ph_0102152
25,astro-ph/0103236,Motivation,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101437,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0013_astro-ph_0103236
26,astro-ph/0103236,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103236,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0013_astro-ph_0103236
27,astro-ph/0103238,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103238,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0014_astro-ph_0103238
28,astro-ph/0103238,FutureWork,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103238,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0014_astro-ph_0103238
29,hep-ph/0103225,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0103225,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0015_hep-ph_0103225
30,hep-ph/0103225,Background,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0103225,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0015_hep-ph_0103225
31,physics/0101052,Background,TRUE,TRUE,TRUE,FALSE,FALSE,hep-ph/0103225,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0016_physics_0101052
32,physics/0101052,Uses,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101557,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0016_physics_0101052
33,astro-ph/0102138,FutureWork,FALSE,TRUE,TRUE,FALSE,FALSE,hep-ph/0103349,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0017_astro-ph_0102138
34,astro-ph/0102138,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,hep-ph/0103349,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0017_astro-ph_0102138
35,astro-ph/0104298,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,hep-ph/0103349,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0018_astro-ph_0104298
36,astro-ph/0104298,FutureWork,FALSE,TRUE,TRUE,FALSE,FALSE,hep-ph/0103349,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0018_astro-ph_0104298
37,astro-ph/0104023,FutureWork,FALSE,TRUE,TRUE,FALSE,FALSE,hep-ph/0103349,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0019_astro-ph_0104023
38,astro-ph/0104023,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0019_astro-ph_0104023
39,hep-ex/0101003,FutureWork,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ex/0101003,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0020_hep-ex_0101003
40,hep-ex/0101003,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ex/0101003,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0020_hep-ex_0101003
41,astro-ph/0102085,Compares,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0103119,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0021_astro-ph_0102085
42,astro-ph/0102085,Extends,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0103119,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0021_astro-ph_0102085
43,astro-ph/0102382,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102382,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0022_astro-ph_0102382
44,astro-ph/0102382,Compares,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0103466,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0022_astro-ph_0102382
45,astro-ph/0101404,FutureWork,FALSE,TRUE,TRUE,FALSE,FALSE,astro-ph/0102025,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0023_astro-ph_0101404
46,astro-ph/0101404,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0102025,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0023_astro-ph_0101404
47,cs/0101028,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,cs/0101028,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0024_cs_0101028
48,cs/0101028,Background,TRUE,TRUE,TRUE,TRUE,TRUE,cs/0101028,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0024_cs_0101028
49,cond-mat/0101072,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0101072,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0025_cond-mat_0101072
50,cond-mat/0101072,FutureWork,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0101072,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0025_cond-mat_0101072
51,gr-qc/0101033,Background,TRUE,TRUE,TRUE,TRUE,TRUE,gr-qc/0101033,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0026_gr-qc_0101033
52,gr-qc/0101033,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0026_gr-qc_0101033
53,astro-ph/0102221,Background,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0101517,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0027_astro-ph_0102221
54,astro-ph/0102221,FutureWork,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0101517,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0027_astro-ph_0102221
55,astro-ph/0104227,FutureWork,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104227,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0028_astro-ph_0104227
56,astro-ph/0104227,Uses,TRUE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0028_astro-ph_0104227
57,cond-mat/0103342,Background,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0103342,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0029_cond-mat_0103342
58,cond-mat/0103342,Uses,TRUE,FALSE,TRUE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0029_cond-mat_0103342
59,astro-ph/0101092,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101092,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0030_astro-ph_0101092
60,astro-ph/0101092,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101092,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0030_astro-ph_0101092
61,astro-ph/0102466,FutureWork,FALSE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0031_astro-ph_0102466
62,astro-ph/0102466,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0031_astro-ph_0102466
63,hep-ph/0104116,Motivation,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0032_hep-ph_0104116
64,hep-ph/0104116,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0032_hep-ph_0104116
65,astro-ph/0101020,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101020,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0033_astro-ph_0101020
66,astro-ph/0101020,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101020,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0033_astro-ph_0101020
67,hep-ph/0103251,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0103251,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0034_hep-ph_0103251
68,hep-ph/0103251,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0103251,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0034_hep-ph_0103251
69,astro-ph/0103031,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0035_astro-ph_0103031
70,astro-ph/0103031,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,hep-ph/0103251,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0035_astro-ph_0103031
71,cond-mat/0103159,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0103159,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0036_cond-mat_0103159
72,cond-mat/0103159,Background,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0103159,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0036_cond-mat_0103159
73,cond-mat/0101115,Background,TRUE,TRUE,TRUE,FALSE,TRUE,cond-mat/0101279,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0037_cond-mat_0101115
74,cond-mat/0101115,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0037_cond-mat_0101115
75,hep-ph/0101130,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0038_hep-ph_0101130
76,hep-ph/0101130,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0101130,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0038_hep-ph_0101130
77,quant-ph/0101005,Motivation,TRUE,TRUE,TRUE,FALSE,TRUE,quant-ph/0104070,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0039_quant-ph_0101005
78,quant-ph/0101005,FutureWork,FALSE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0039_quant-ph_0101005
79,gr-qc/0103025,Background,TRUE,TRUE,TRUE,TRUE,TRUE,gr-qc/0103025,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0040_gr-qc_0103025
80,gr-qc/0103025,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,gr-qc/0103025,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0040_gr-qc_0103025
81,cond-mat/0101198,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0101198,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0041_cond-mat_0101198
82,cond-mat/0101198,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0041_cond-mat_0101198
83,astro-ph/0101555,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101555,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0042_astro-ph_0101555
84,astro-ph/0101555,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101555,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0042_astro-ph_0101555
85,astro-ph/0104061,Extends,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101184,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0043_astro-ph_0104061
86,astro-ph/0104061,Motivation,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101184,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0043_astro-ph_0104061
87,astro-ph/0104262,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104262,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0044_astro-ph_0104262
88,astro-ph/0104262,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104262,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0044_astro-ph_0104262
89,hep-th/0103137,Background,TRUE,TRUE,TRUE,TRUE,TRUE,hep-th/0103137,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0045_hep-th_0103137
90,hep-th/0103137,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0045_hep-th_0103137
91,math/0101077,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0046_math_0101077
92,math/0101077,Motivation,TRUE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0046_math_0101077
93,cond-mat/0104446,Motivation,FALSE,TRUE,TRUE,FALSE,TRUE,cond-mat/0104446,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0047_cond-mat_0104446
94,cond-mat/0104446,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0047_cond-mat_0104446
95,astro-ph/0102286,FutureWork,TRUE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0048_astro-ph_0102286
96,astro-ph/0102286,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102286,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0048_astro-ph_0102286
97,astro-ph/0102491,Extends,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0102286,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0049_astro-ph_0102491
98,astro-ph/0102491,FutureWork,FALSE,FALSE,TRUE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0049_astro-ph_0102491
99,cond-mat/0101090,Compares,TRUE,FALSE,TRUE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0050_cond-mat_0101090
100,cond-mat/0101090,Background,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0050_cond-mat_0101090
101,astro-ph/0101055,Motivation,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0051_astro-ph_0101055
102,astro-ph/0101055,FutureWork,TRUE,FALSE,TRUE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0051_astro-ph_0101055
103,gr-qc/0102055,Motivation,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0052_gr-qc_0102055
104,gr-qc/0102055,Extends,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0102286,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0052_gr-qc_0102055
105,math-ph/0101038,Extends,TRUE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0053_math-ph_0101038
106,math-ph/0101038,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0053_math-ph_0101038
107,astro-ph/0102426,FutureWork,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102426,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0054_astro-ph_0102426
108,astro-ph/0102426,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0102426,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0054_astro-ph_0102426
109,quant-ph/0103079,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0055_quant-ph_0103079
110,quant-ph/0103079,Background,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0102426,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0055_quant-ph_0103079
111,astro-ph/0101417,Extends,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0102100,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0056_astro-ph_0101417
112,astro-ph/0101417,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101417,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0056_astro-ph_0101417
113,math/0102164,Motivation,FALSE,TRUE,TRUE,FALSE,FALSE,hep-th/0103228,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0057_math_0102164
114,math/0102164,Extends,TRUE,TRUE,TRUE,FALSE,FALSE,hep-th/0103228,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0057_math_0102164
115,cond-mat/0103180,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0103180,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0058_cond-mat_0103180
116,cond-mat/0103180,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0103180,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0058_cond-mat_0103180
117,astro-ph/0104427,Background,TRUE,TRUE,TRUE,FALSE,FALSE,cond-mat/0103180,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0059_astro-ph_0104427
118,astro-ph/0104427,Compares,TRUE,TRUE,TRUE,FALSE,FALSE,cond-mat/0103180,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0059_astro-ph_0104427
119,cond-mat/0104150,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0060_cond-mat_0104150
120,cond-mat/0104150,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0104150,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0060_cond-mat_0104150
121,astro-ph/0102274,Motivation,TRUE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0061_astro-ph_0102274
122,astro-ph/0102274,Background,TRUE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0061_astro-ph_0102274
123,astro-ph/0101568,Motivation,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101568,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0062_astro-ph_0101568
124,astro-ph/0101568,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101568,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0062_astro-ph_0101568
125,astro-ph/0103235,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0103235,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0063_astro-ph_0103235
126,astro-ph/0103235,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103235,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0063_astro-ph_0103235
127,astro-ph/0103196,Motivation,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0064_astro-ph_0103196
128,astro-ph/0103196,FutureWork,FALSE,TRUE,TRUE,FALSE,FALSE,astro-ph/0103235,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0064_astro-ph_0103196
